DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-03-25 05:00:00,-0.9725625704645309,-0.2534460882076573,-1.2820313909566843,-0.969149449163861,-1.094103500945012,-0.48543850943948763,-0.39599187621753457,-0.3749639329729941,-0.9630542154424518,-0.44442118396540287,-0.8956893892766815,1.9489764286947229,0.37943423378130525,5,4,3,84,0
2005-03-25 06:00:00,-1.1163328892970232,-0.5378128218587758,-1.0591096230797026,-1.0747150058878627,-1.2826716978194583,-0.4538673843582425,0.00955146292649618,-0.5246589901280666,-1.1759268752798482,-0.8459755521662611,-0.8956893892766815,1.7178542916370174,0.2172304179935237,6,4,3,84,0
2005-03-25 07:00:00,-0.8287922516320386,0.1868636929295584,0.16222718454729068,-0.6920398627633564,-0.6754821038837406,0.05127061694167984,-0.5870651802373184,-0.050624642470336934,-0.7469065916075572,-0.23183357727083087,-0.8454811401591429,1.5734029559759515,0.18756562617998604,7,4,3,84,0
2005-03-25 08:00:00,0.7526812555253771,1.9251700163775245,1.449704690811326,0.8914434880966695,0.9839180286113886,1.9034432883747283,-1.632119169570013,1.097037462385219,0.6580529633192582,1.1959152874433316,-0.7576167042034501,1.463619940873541,0.25995860436715096,8,4,3,84,0
2005-03-25 09:00:00,1.5434180091040846,2.016901220781111,1.11818336705669,1.6172066905741815,1.5571653471097058,1.819253621491408,-1.8387902943261056,1.396427576695364,1.2835710868414534,1.694577574751587,-0.6069919568508342,1.1284928421398681,0.24499013143371454,9,4,3,84,0
2005-03-25 10:00:00,0.3932554584441463,0.9115402077178926,0.44625751151540793,0.06011472889515595,0.2107884214261579,0.7931920563509407,-1.2850676581871405,0.8475457004600981,-0.18033782004033327,0.9072160684753944,-0.30574246214560247,0.6315802474658017,0.27819292594060946,10,4,3,84,0
2005-03-25 11:00:00,-0.39748129513456154,0.72349123869054,0.1390761777684815,-0.1510163845528475,-0.011722050885688968,0.2196499507083206,-1.078396533431048,0.3735113528023685,-0.4226851558552152,0.5266580071085679,-0.05470121655790922,0.128889599365292,0.15735652625977864,11,4,3,84,0
2005-03-25 12:00:00,-0.541251613967054,1.237185983350625,0.1405909985065717,0.3900070936576614,0.5426684479251838,0.8037157647113558,-1.3747551274209164,0.9473424052301466,0.09475915574953266,0.9885767574572676,0.05826734395655301,-0.09645448426597078,0.06863430487250205,12,4,3,84,0
2005-03-25 13:00:00,0.1057148207791614,1.723361366689634,0.29861859402339186,0.8386607097346688,0.9386616613615214,1.5508990583008242,-1.5346327899680825,1.6708685148129971,0.4484552674793603,1.3297667435102845,-0.05470121655790922,0.08844322538019338,0.1059194101794252,13,4,3,84,0
2005-03-25 14:00:00,-0.038055498053330736,1.4894467954604882,0.09006820237957372,0.6803123746486663,0.8066639235494089,1.3299011827321081,-1.487839327759156,1.5211734576579246,0.32073167157692256,1.2300342860486333,0.03316321939778377,-0.02711784314865938,0.1189828047395148,14,4,3,84,0
2005-03-25 15:00:00,-0.541251613967054,1.2876381457725976,0.07064742368610928,0.482376955791163,0.6180957266749624,0.8405487439728084,-1.3786545826049939,1.047139110000195,0.17008332769199597,0.9597068355604739,0.08337146851532225,-0.02711784314865938,0.18620485591331018,15,4,3,84,0
2005-03-25 16:00:00,0.8964515743578693,1.599524240744792,0.07794100501765473,0.9046391826871699,0.9914607564863664,1.1930929740467127,-1.4995376933113875,1.2716816957328037,0.5139545474293284,1.143424520358252,0.10847559307409148,-0.05023005685442985,0.21995195852687544,16,4,3,84,0
2005-03-25 17:00:00,1.1839922120228539,1.723361366689634,0.5720343865033813,0.9442262664586707,1.0329457597987446,1.3930434328945984,-1.5112360588636191,1.5461226338504366,0.5008546914393348,1.3245176668017764,0.02061115711839893,0.08844322538019338,0.22648365580692084,17,4,3,84,0
2005-03-25 18:00:00,1.974728965601562,2.392999158835816,1.2088968652830632,1.8019464148411848,1.6967058127967962,1.6403505793643522,-1.7101082732515573,1.7956143957755575,1.175497274924006,1.7575664952536822,-0.05470121655790922,0.20978234733548884,0.2409078206336863,18,4,3,84,0
2005-03-25 19:00:00,2.549810240931531,2.6406734107255,1.840105739598647,2.1846215579656905,1.972015380233488,2.2665112268090475,-1.7880973769331017,2.3444962720108236,1.5029936746738464,2.093507404598191,-0.18022183935175584,0.46401669809896484,0.3059526393808003,19,4,3,84,0
2005-03-25 20:00:00,2.4060399220990387,2.3287873157533054,1.3317129106897327,1.7227722472981832,1.6439067176719513,2.029727788699709,-1.6984099076993258,2.169852038663239,1.1198228869665332,1.8258044924642858,-0.25553421302806356,0.5795777666278176,0.30976279612749336,20,4,3,84,0
2005-03-25 21:00:00,1.2558773714391,1.6637360838273028,-0.06755179654738369,0.7990736259631681,0.904719385924121,1.408828995435221,-1.5190349692317737,1.321580048117828,0.4451803034818619,1.5134844283080626,-0.3308465867043717,0.735585209141769,0.3424212825277179,21,4,3,84,0
2005-03-25 22:00:00,0.6807960961091309,1.4206483921577981,-0.5588159781740625,0.4427898720196623,0.5879248151750509,0.966833244297789,-1.4410458655502292,0.8724948766526103,0.15370850770450395,1.3297667435102845,-0.393606898101295,0.8684804379499494,0.3682759175945619,22,4,3,84,0
2005-03-25 23:00:00,-0.10994065746957696,0.8656746055160992,-0.6430014573697321,-0.07184221700984622,0.07879068361404536,0.2617447841499808,-1.1914807337692872,0.3735113528023685,-0.29823652395027583,0.8888442999956165,-0.393606898101295,0.8800365448028349,0.3603834500478412,23,4,3,84,0
2005-03-26 00:00:00,0.24948513961165386,1.2601187844515216,-0.8339676526014679,0.19207167480015813,0.35032888711324833,0.6932168269269978,-1.3708556722368392,0.6479522909200015,-0.04933926014039712,1.177543518963554,-0.46891927177760273,1.076490361301885,0.42189026610159736,0,5,3,85,1
2005-03-26 01:00:00,0.03382966136291549,0.9849251712407618,-0.9837522064950619,-0.01905943864784531,0.12781841480140144,0.4932663680791119,-1.2811682030030633,0.5481555861499532,-0.1999876040253237,1.1355509052954902,-0.5065754586157568,1.19782948325718,0.4787704632486549,1,5,3,85,1
2005-03-26 02:00:00,-0.4693664545508078,0.4941632276815735,-1.0883462867078637,-0.45451736013435245,-0.3549161691971816,0.1301984296447927,-0.9926085193813491,0.14896876706975976,-0.615908031707621,0.733996537094632,-0.531679583174526,1.2556100175216063,0.46325768220854874,2,5,3,85,1
2005-03-26 03:00:00,-0.6850219327995463,0.31987393931475894,-1.1769050375500618,-0.5600829168583542,-0.49822799882176094,-0.0855375917437158,-0.9107199605157275,-0.3250655805879699,-0.6191829957051195,0.413802857875647,-0.5944398945714494,1.3307247120653605,0.42978273364831865,3,5,3,85,1
2005-03-26 04:00:00,-0.6850219327995463,0.1134787294066891,-1.2630949329170569,-0.6128656952203551,-0.5661125496965617,-0.1960365295280738,-0.8366303120182603,-0.2502180520104336,-0.6977821316450812,0.2825759401629483,-0.581887832292065,1.3249466586389183,0.44556766874175996,4,5,3,85,1
2005-03-26 05:00:00,-0.9725625704645309,0.13182497028740642,-1.2820313909566843,-0.7052355573538567,-0.6867961956962074,-0.4170344050967898,-0.7508422979685615,-0.4498114615505303,-0.786206159577538,0.23270971143212274,-0.5693357700126801,1.244053910668721,0.4020230202081278,5,5,3,85,1
2005-03-26 06:00:00,-1.475758686378254,0.10889216918650978,-1.0591096230797026,-0.7580183357158574,-0.7697662023209639,-0.3275828840332619,-0.7157472013118665,-0.4747606377430424,-0.8386055835375125,0.2589550949746625,-0.5944398945714494,1.2556100175216063,0.37099745812791424,6,5,3,85,1
2005-03-26 07:00:00,-0.7569070922157923,0.1731040122690204,0.16222718454729068,-0.6524527789918557,-0.6189116448214067,-0.22760765460931895,-0.7976357601774882,-0.5496081663205786,-0.7338067356175636,0.2484569415576466,-0.5944398945714494,1.2267197503893932,0.3394275879410304,7,5,3,85,1
2005-03-26 08:00:00,-0.32559613571831547,0.6913853171492848,1.449704690811326,-0.21699485750534858,-0.08337796569797863,0.33014888849267865,-1.1329889060081288,-0.22526887581792154,-0.29823652395027583,0.5634015440681236,-0.5442316454539109,1.1458270024191959,0.3475922095410868,8,5,3,85,1
2005-03-26 09:00:00,-0.038055498053330736,1.0445504541030932,1.11818336705669,0.03372333971415561,0.1843888738637354,0.5458849098811871,-1.3357605755801443,0.09907041468473558,-0.08863882811037797,1.0226957560625693,-0.4312630849394491,0.9667073461994745,0.3807950040479818,9,5,3,85,1
2005-03-26 10:00:00,0.1057148207791614,1.1454547789470384,0.44625751151540793,-0.00586374405734514,0.1466752344888461,0.7931920563509407,-1.347458941132376,0.32361300041734437,-0.1934376760303269,1.143424520358252,-0.30574246214560247,0.6893607817302281,0.3394275879410304,10,5,3,85,1
2005-03-26 11:00:00,-0.038055498053330736,1.0078579723416585,0.1390761777684815,-0.17740777373384783,-0.034350234510622545,0.7774064938103182,-1.2265758304259822,0.5481555861499532,-0.3473609839127519,0.9938258341657755,-0.21787802618990948,0.5333533392162766,0.32473126906092914,11,5,3,85,1
2005-03-26 12:00:00,-0.1818258168858232,0.6684525160483881,0.1405909985065717,-0.30936471963885,-0.18520479201017975,0.4353859720968291,-1.078396533431048,0.2737146480323202,-0.4685346518201928,0.5581524673596157,0.045715281677168165,0.007550477409996529,0.17749592620658397,12,5,3,85,1
2005-03-26 13:00:00,-0.32559613571831547,0.3290470597551176,0.29861859402339186,-0.5336915276773538,-0.4529716315718938,0.07231803366250994,-0.9068205053316503,0.04917206229971141,-0.615908031707621,0.06736379511412231,0.18378796675039963,-0.2524619267799222,0.08686862644596056,13,5,3,85,1
2005-03-26 14:00:00,-0.6131367733833001,-0.056223998739946116,0.09006820237957372,-0.731626946534857,-0.7245098350710967,-0.3275828840332619,-0.563668449132855,-0.42486228535801823,-0.9335795394649662,-0.5100346428217523,0.35951683866178474,-0.5124743309698409,-0.002670057101321547,14,5,3,85,1
2005-03-26 15:00:00,-0.6131367733833001,0.36573954151655225,0.07064742368610928,-0.36214749800085094,-0.24554661501000263,-0.2591787796905641,-0.9341166916201908,-0.20031969962540946,-0.5733334997401418,-0.008747817159242971,0.284204464985477,-0.4084693692938731,0.0400581292723057,15,5,3,85,1
2005-03-26 16:00:00,-0.39748129513456154,0.5033363481219322,0.07794100501765473,-0.38853888718185137,-0.27571752650991405,-0.08027573756350827,-0.9536139675405769,-0.07557381866284903,-0.5471337877601545,0.07261287182263026,0.610558084249478,-0.7262623077482182,0.0680899967658317,16,5,3,85,1
2005-03-26 17:00:00,0.03382966136291549,0.7877030817730506,0.5720343865033813,0.007331950533155031,0.16553205417629074,0.2196499507083206,-1.1797823682170556,0.2487654718398081,-0.2818617039627838,0.3193194771225039,0.4348292123380929,-0.5702548652342673,0.0346150482056016,17,5,3,85,1
2005-03-26 18:00:00,0.1057148207791614,0.4941632276815735,1.2088968652830632,-0.01905943864784531,0.13158977873889036,0.3722437219343388,-1.1563856371125922,0.498257233764929,-0.30478645194527265,0.2274606347236148,0.13357971763286072,-0.18312528566261035,0.08469139401927916,18,5,3,85,1
2005-03-26 19:00:00,0.03382966136291549,0.5537885105439048,1.840105739598647,0.03372333971415561,0.18061750992624645,0.28805405505101844,-1.1797823682170556,0.42340970518739274,-0.20653753202032052,0.2458324032033926,-0.14256565251360176,0.20400429390904612,0.10972956692611764,19,5,3,85,1
2005-03-26 20:00:00,-0.10994065746957696,0.39325890283762827,1.3317129106897327,-0.29616902504834985,-0.17766206413520189,0.23543551324894318,-0.9809101538291174,0.42340970518739274,-0.5307589677726625,0.16709625257577337,-0.2680862753074484,0.3600117364229975,0.07298876972586545,20,5,3,85,1
2005-03-26 21:00:00,0.1057148207791614,0.6638659558282087,-0.06755179654738369,-0.08503791160034639,0.06370522786408964,0.40381484701558396,-1.1368883611922063,0.6230031147274894,-0.3277111999277615,0.5135353153372981,-0.3810548358219102,0.5680216597749326,0.09965986695271498,21,5,3,85,1
2005-03-26 22:00:00,0.03382966136291549,0.7601837204519747,-0.5588159781740625,-0.04545082782884565,0.1089615951139568,0.44590968045724416,-1.1797823682170556,0.5980539385349773,-0.275311775967787,0.6710076165925366,-0.4438151472188335,0.7240291022888835,0.13857789657964917,22,5,3,85,1
2005-03-26 23:00:00,-0.39748129513456154,0.1914502531497377,-0.6430014573697321,-0.45451736013435245,-0.36245889707215945,-0.04870461248226312,-0.8990215949634959,0.22381629564729602,-0.6126330677101226,0.27470232510018633,-0.5442316454539109,0.8973707050821627,0.1353120479396271,23,5,3,85,1
2005-03-27 00:00:00,-0.39748129513456154,0.31528737909457966,-0.8339676526014679,-0.5600829168583542,-0.49822799882176094,-0.09606130010413083,-0.8717254086749553,-0.0007262900853127609,-0.6912322036500843,0.311445862059742,-0.5693357700126801,0.97826345305236,0.16497683975316413,0,6,3,86,1
2005-03-27 01:00:00,-0.6131367733833001,-0.08374336006102209,-0.9837522064950619,-0.8371925032588589,-0.8829071204456318,-0.23286950878952647,-0.5129755317398511,-0.22526887581792154,-0.8975549354924838,-0.011372355513496945,-0.5442316454539109,0.8973707050821627,0.1415715911663367,1,6,3,86,1
2005-03-27 02:00:00,-0.8287922516320386,-0.4093891356937545,-1.0883462867078637,-0.969149449163861,-1.1016462288199897,-0.5433189054217704,-0.2517120344066775,-0.5995065187056029,-1.0089037114074295,-0.31581880460695805,-0.531679583174526,0.8511462776706217,0.11109033719279351,2,6,3,86,1
2005-03-27 03:00:00,-0.8287922516320386,-0.29013856996909193,-1.1769050375500618,-0.8899752816208596,-0.9583343991954104,-0.5064859261603177,-0.45058424879461567,-0.6993032234756512,-0.923754647472471,-0.22133542385381497,-0.581887832292065,0.9262609722143759,0.0961218642593577,3,6,3,86,1
2005-03-27 04:00:00,-0.8287922516320386,-0.44149505723500987,-1.2630949329170569,-0.9559537545733607,-1.0790180451950562,-0.5959374472238457,-0.30240495179968135,-0.8489982806307237,-0.9466793954549598,-0.40242857029733925,-0.6195440191302188,0.9724853996259167,0.07571031025921719,4,6,3,86,1
2005-03-27 05:00:00,-0.9725625704645309,-0.5515725025193138,-1.2820313909566843,-1.1011063950688633,-1.3430135208192813,-0.6117230097644683,-0.013845268177967133,-0.8489982806307237,-1.1038776673348834,-0.45491933738241874,-0.6320960814096035,0.9898195599052454,0.06890645892583723,5,6,3,86,1
2005-03-27 06:00:00,-1.044447729880777,-0.5102934605376998,-1.0591096230797026,-1.1011063950688633,-1.354327612631748,-0.6432941348457134,0.08754056660804056,-1.0236425139783083,-1.1071526313323816,-0.428673953839879,-0.6320960814096035,1.0187098270374586,0.11326756961947552,6,6,3,86,1
2005-03-27 07:00:00,-0.7569070922157923,-0.06998367940048411,0.16222718454729068,-0.850388197849359,-0.9093066680080543,-0.39072513419575217,-0.618260821709936,-0.6494048710906271,-0.8255057275475189,-0.1425992732261957,-0.6572002059683729,1.122714788713426,0.14565390196636493,7,6,3,86,1
2005-03-27 08:00:00,-0.7569070922157923,-0.13419552248299474,1.449704690811326,-0.9295623653923604,-1.0299903140077,-0.348630300754092,-0.5090760765557739,-0.5995065187056029,-0.8517054395275061,-0.23183357727083087,-0.7074084550859115,1.342280818918246,0.23192673687362494,8,6,3,86,1
2005-03-27 09:00:00,-0.7569070922157923,0.17769057248919973,1.11818336705669,-0.8239968086683586,-0.8602789368206982,-0.3275828840332619,-0.6377580976303222,-0.5745573425130908,-0.6715824196650939,-0.29744703612718026,-0.7952728910416041,1.8796397875774111,0.5029921739954885,9,6,3,86,1
2005-03-27 10:00:00,-0.541251613967054,0.3978454630578076,0.44625751151540793,-0.7976054194873582,-0.8225652974458089,-0.053966466662470645,-0.7157472013118665,-0.3001164043954578,-0.5897083197276338,-0.2607034991676246,-0.7074084550859115,1.9143081081360673,0.6951329356501429,10,6,3,86,1
2005-03-27 11:00:00,-0.6131367733833001,0.3749126619569109,0.1390761777684815,-0.8108011140778584,-0.8414221171332535,-0.23286950878952647,-0.6845515598392488,-0.3250655805879699,-0.7010570956425796,-0.1530974266432116,-0.6195440191302188,1.6774079176519188,0.6700947627433038,11,6,3,86,1
2005-03-27 12:00:00,-0.4693664545508078,0.38867234261744893,0.1405909985065717,-0.7448226411253572,-0.7546807465710081,-0.06449017502288569,-0.6962499253914805,-0.1254721710478732,-0.6912322036500843,0.012248489674788832,-0.41871102266006427,1.0880464681547695,0.5351063522890427,12,6,3,86,1
2005-03-27 13:00:00,-0.6131367733833001,-0.06998367940048411,0.29861859402339186,-0.9031709762113599,-0.9847339467578329,-0.3065354673124318,-0.3764946002971485,-0.2751672282029457,-0.8615303315200014,-0.4522947990281648,-0.3433986489837561,0.8395901708177362,0.4191687255682456,13,6,3,86,1
2005-03-27 14:00:00,-0.9725625704645309,-0.4644278583359065,0.09006820237957372,-1.0747150058878627,-1.2864430617569473,-0.6696034057467509,-0.13862783406843815,-0.9986933377857963,-1.0187286033999248,-1.055938620506579,-0.2806383375868328,0.799143796832638,0.5029921739954885,14,6,3,86,1
2005-03-27 15:00:00,-0.9006774110482848,-0.33600417217088524,0.07064742368610928,-1.0483236167068621,-1.248729422382058,-0.5906755930436381,0.025149283662805055,-0.8988966330157478,-1.012178675404928,-1.2344072285958494,-0.581887832292065,1.365393032624017,0.4885680091687224,15,6,3,86,1
2005-03-27 16:00:00,-0.541251613967054,-0.019531516978511472,0.07794100501765473,-0.9427580599828606,-1.0526184976326336,-0.10132315428433836,-0.22831530330221417,0.04917206229971141,-0.9597792514449535,-0.9877006232959757,-0.6823043305271421,1.5560687956966237,0.4485613633284475,16,6,3,86,1
2005-03-27 17:00:00,-0.25371097630206924,0.33363361997529695,0.5720343865033813,-0.7580183357158574,-0.7735375662584528,0.42486226373641406,-0.5558695387647006,0.5980539385349773,-0.6814073116575892,-0.5808971783866096,-0.8078249533209888,1.8796397875774111,0.4915617037554099,17,6,3,86,1
2005-03-27 18:00:00,-0.39748129513456154,0.25566209623224834,1.2088968652830632,-0.8239968086683586,-0.8565075728832092,0.2827922008708109,-0.5597689939487778,0.498257233764929,-0.737081699615062,-0.533655488010038,-0.8831373269972967,2.0356472300913624,0.4839413902620238,18,6,3,86,1
2005-03-27 19:00:00,-0.25371097630206924,0.5629616309842634,1.840105739598647,-0.6524527789918557,-0.6226830087588956,0.3511963052135087,-0.7937363049934109,0.4733080575724169,-0.5962582477226306,-0.3105697278984501,-0.8705852647179121,2.0414252835178046,0.498637709142125,19,6,3,86,1
